y_true;y_pred
798.878048780488;820.5533639830744
1293.024390243903;1293.2209750822046
1452.7317073170736;1547.1531005783138
601.2195121951221;603.3856587696558
1211.073170731708;1208.137877893496
1064.7804878048782;1090.7686408413695
1130.9756097560974;1131.1340864841443
1633.2195121951222;1633.0356742245895
1015.3170731707319;1015.7693765854196
1403.902439024391;1403.9555799297814
1295.9024390243903;1297.8066379828251
1315.3658536585372;1379.620121391034
787.0243902439029;786.760524857516
1209.707317073171;1271.392261845339
1050.6341463414637;1341.084166344364
1747.268292682927;1557.9701355684508
660.487804878049;649.5464863355126
1190.780487804878;1430.9472833428931
1219.1707317073171;1251.1027474196346
1073.3170731707319;1188.227291700686
1043.0731707317077;1043.0990521091724
921.5609756097562;976.8994341140018
1386.3902439024394;1344.2314404697672
1329.3170731707314;1316.1781703047793
1035.5609756097563;1035.9407968026674
1081.7560975609756;1419.8687208892538
696.1951219512197;697.0563526846461
1589.3170731707319;1596.8016990062906
680.390243902439;679.6829056877875
1078.6341463414635;1171.5242770405935
909.317073170732;966.56819269413
1094.0;1058.1639126286168
1135.1219512195123;1134.721894560248
1348.2926829268297;1293.515791357083
1456.146341463415;1422.2718421518089
897.9512195121952;902.459743078154
1710.9756097560978;1376.495483626571
1659.609756097561;1612.9585037271522
1099.2682926829273;1071.3582139225477
1538.0975609756097;1539.5945861407613
724.7804878048781;1240.5680030785772
1307.0243902439024;1301.9480897773653
1134.6829268292686;1157.715106057221
1815.9024390243908;1632.4472297300822
1324.2926829268295;1323.4305139983835
1684.341463414634;1682.356599334204
878.4878048780489;993.536557210278
913.5609756097563;954.756747056739
801.7073170731708;968.9226007258432
1509.1219512195125;1510.3063898008747
1522.5365853658536;1559.8118052361847
861.8536585365853;1088.8788518635347
1659.7560975609758;1370.3885451347614
809.6585365853662;808.7308973919046
1418.829268292683;1411.0445701307592
879.0243902439025;877.8912184176841
1054.6341463414635;1067.6936538218915
1367.414634146342;1365.6001857167519
1088.7804878048785;1087.7393583389583
1103.4146341463418;1113.0938363029072
759.7560975609758;1045.497157015168
1168.878048780488;1168.469741322662
1373.268292682927;1176.2529417565406
1543.0243902439029;1542.230497358992
847.2195121951222;844.6887195469651
1225.2195121951222;1108.0955088179048
1059.1707317073174;1413.7655899420563
1076.9756097560978;1071.7855347304098
1036.048780487805;1039.3249184150416
1790.0975609756097;1439.2379969044546
902.878048780488;928.4897644853457
1471.6097560975613;1162.0150491879617
1035.8048780487807;1037.6109588136765
1045.0243902439024;1184.6235480690198
696.780487804878;697.2802653686203
1081.268292682927;977.5743227497126
1145.219512195122;1213.5997466016713
1049.0243902439024;1049.0956046987035
695.7560975609757;696.5047710047991
1255.8048780487804;1233.6520162126242
1705.7560975609763;1709.436829830793
1056.9756097560978;1056.166367613017
1354.6829268292686;1356.4177363755934
678.2439024390245;681.5584129509882
966.9268292682929;850.5047025498184
1420.8780487804881;1369.393980097529
1716.2439024390249;1608.499933651743
1390.146341463415;1192.3991482870151
1620.487804878049;1451.642501621946
1397.5121951219512;1412.8721422017197
978.0000000000001;969.8737727737704
1117.560975609756;1074.6596319121384
1015.5121951219513;1026.3188309644033
1711.9024390243903;1663.9709144463013
641.2195121951221;649.3440768535789
808.4390243902438;809.1506091081383
1675.8048780487807;1644.2283247575435
1670.5365853658536;1670.3404404301323
1676.09756097561;1682.6928418615337
758.9756097560977;983.5304085924728
1015.6585365853662;1017.3037825330196
1277.2682926829273;1099.6188058149205
744.9756097560976;814.8073867939999
1298.6829268292684;1515.3817542034265
554.5853658536585;556.6445738488947
1003.7560975609757;1000.6880951431215
1258.2926829268292;1118.021341152182
1056.3902439024391;987.785748019744
1023.8048780487809;1023.8636623236384
1045.4146341463418;1120.39745264194
1580.926829268293;1578.736355643352
530.3414634146342;530.9435310589312
1393.0243902439026;1373.6927939827299
699.6585365853662;700.0660755061613
917.9024390243904;902.190836691549
1098.9756097560978;968.0635020415637
1371.853658536586;1371.7465532200067
708.3902439024391;708.7997609585904
1065.7560975609758;1268.5372127925011
645.6097560975612;647.4815701998625
979.658536585366;981.0081132909371
940.4390243902441;1165.2458154489664
995.2195121951221;1027.9954440347165
1321.8048780487807;1333.6837658691443
1696.7317073170732;1610.9547649644749
1629.414634146342;1235.074151033343
1292.7317073170734;1317.4016090662
1490.6829268292688;1490.4678340392409
1189.0243902439026;1189.0233004571
628.8292682926831;640.9882245577818
1340.2439024390246;1247.619271853591
781.0731707317073;793.6344447223198
969.6585365853658;1107.5171921094131
1625.756097560976;1170.2015758335692
966.5365853658539;1297.762304466387
1340.7804878048782;1338.7638438524416
1763.6097560975618;1762.396515883088
1705.8536585365857;1197.6072042296182
1017.268292682927;1012.2843047992098
1038.0000000000005;1191.189479537952
1692.3902439024391;1576.8978740144871
800.4390243902442;801.7384786718775
1213.8048780487804;1213.5165837828345
918.7317073170733;1492.5986472378759
1630.4390243902444;1632.4099350911251
1637.9024390243906;1638.86674697456
1024.5853658536587;1543.8459303453994
962.5853658536588;979.9001899779136
1445.1707317073174;1533.596549006732
1601.8048780487807;1600.6143533347836
1764.634146341464;1644.4411647201696
1103.658536585366;1106.4301537424228
1323.3170731707323;1338.2097818746802
1340.780487804878;1331.375760723373
1479.2682926829268;1447.1703606099013
1091.8048780487807;1526.4937943878826
1604.780487804878;1598.2080085417826
1076.829268292683;1183.6070051836944
1661.6097560975613;1655.2234786132117
890.487804878049;945.8920480770514
1418.6829268292686;1415.2159726398852
1653.1219512195123;1334.303155048725
798.0487804878051;905.3643635699781
1341.121951219512;1261.13030878379
678.0975609756098;693.5005271741851
939.5121951219514;953.6766353513907
962.439024390244;961.6981097527353
1325.5121951219517;1328.6205919094411
972.487804878049;1518.68277839536
1517.0243902439026;1521.911719425798
1053.658536585366;999.3547943777063
1406.878048780488;1406.8608359080383
1273.0243902439026;1272.8098420476867
1047.1707317073174;1041.8349674298404
1037.6585365853662;1683.8758808778312
943.5121951219513;961.1872566139664
883.7073170731709;866.3865738327972
656.1463414634146;1169.544271873126
1353.8048780487804;1361.37337671681
708.7804878048781;677.5520271782946
1112.6341463414635;1111.9083789894196
981.0243902439024;984.968348790353
915.5609756097564;1385.2277198752208
1739.1219512195125;1739.873765201323
708.8780487804879;638.4125938689192
1830.878048780488;1339.050184157869
826.0487804878048;825.2372767153417
708.7317073170734;669.9569561772124
1149.7073170731708;1155.5759158191527
1068.1951219512198;1123.2260489464807
1513.268292682927;1455.1796896129586
1059.2682926829273;1421.4445744466955
1060.1463414634147;1038.0474579274046
1298.09756097561;1335.7126920138494
1402.2439024390246;1435.407051797013
739.3658536585368;736.5261316968947
1309.5121951219512;1361.5934408950952
715.707317073171;725.0024554987128
1247.1707317073174;1240.8226389332642
1280.7317073170734;1105.6758823666542
922.3414634146345;979.8480705617942
1284.0000000000005;1301.6959009405714
830.2439024390246;849.8353722166332
532.2439024390245;546.3072780305569
1328.146341463415;1324.8951914152515
1310.7317073170734;1303.5421086380088
1190.7317073170734;1212.2311926951018
1259.365853658537;1255.6925962028333
744.2439024390246;981.5236992519299
1130.2439024390249;1130.4487389148194
1426.0000000000002;1511.7931332088253
1034.8780487804881;1033.7866321942333
826.0487804878048;843.8275175106016
852.0487804878052;851.3948566364388
1135.5609756097563;1127.3322535746217
1265.658536585366;1267.5385771100637
998.487804878049;999.3437806067893
1204.09756097561;1204.744956375537
761.4146341463414;1071.017671002057
1435.4634146341466;1063.0000728511316
1684.2926829268292;1690.008722336314
1825.4146341463413;1700.5859279599786
1702.3902439024391;1671.8785160464993
707.6097560975611;707.3924074677873
1032.1951219512196;1034.3174573226595
667.3170731707319;823.2306536808562
1424.6829268292686;1431.250212919464
945.9512195121953;923.4514328923708
1400.4878048780492;1399.5367616292447
1207.2195121951222;1200.163859269064
1082.048780487805;1099.0427862608783
879.4634146341466;958.8241848261198
1410.6829268292686;1369.2409470639377
1656.7804878048782;1462.9954429131844
1761.9024390243903;1165.123877047081
556.3902439024391;553.8658857211143
1672.536585365854;1672.5543103587104
1720.19512195122;1708.9469123288704
1052.6341463414637;1025.642485328
978.2926829268293;980.5075443427756
638.439024390244;732.7797592564889
1745.1707317073171;1526.5643670673844
1094.048780487805;1087.196121949192
1369.7560975609756;1369.9006571382365
617.8048780487806;624.733113574169
1722.487804878049;1718.588761340479
1467.0731707317077;1461.8130875081856
666.0487804878051;772.4843682384995
1036.6341463414635;1074.6737796775512
766.0000000000001;765.1895834082516
1014.4878048780488;1014.5134735454571
1229.414634146342;1289.2988973852473
1659.2682926829268;1628.3183962684025
852.4390243902442;852.4839343683482
1652.536585365854;1649.4674568132739
1275.3658536585372;1278.8003634564127
628.9268292682926;631.9035920658241
1074.3414634146345;1357.014637152567
852.8292682926831;1036.8503498324092
1257.0731707317077;1327.1919701742236
674.1951219512198;959.0571227834714
1404.5365853658539;896.8857873461491
965.658536585366;1090.3891641897662
1408.7317073170736;1409.3596952534879
1399.5121951219514;1401.756227978974
1026.1951219512196;1026.0864877748945
693.9024390243904;695.2540532304932
964.439024390244;959.7833268222176
1649.609756097561;1118.3306595684614
921.658536585366;1407.2418549641225
1141.7560975609756;1133.5396879649834
885.8536585365855;884.845858187452
1083.365853658537;1055.121658126248
1106.1951219512196;1148.9174030708448
1134.6829268292684;1122.1358732472152
1792.0000000000005;1792.8854041585275
638.7317073170733;639.7515090541062
694.1951219512196;719.8962956444674
1280.634146341464;1340.9987866792412
627.0243902439025;628.2301030330117
596.7317073170733;608.484383786846
1599.756097560976;1573.1448079832437
1401.414634146341;1399.954222394249
960.5365853658539;1271.3381637873788
873.5609756097559;905.2408291383259
1022.9268292682929;1027.5585555521825
1196.3902439024394;1197.4579634212953
1093.1219512195125;1106.4676387215009
1524.7317073170734;1384.7096940998513
900.0000000000002;907.0296236723706
1125.5121951219514;1117.4436216662386
1515.0243902439029;1478.1664033935326
1383.4146341463418;1463.1405964968167
1066.048780487805;1337.1826485939473
1801.5121951219517;1807.987653725996
1098.9268292682932;1055.242224735445
1205.0243902439026;1199.6464209948147
568.9268292682929;569.1664566974963
1176.7317073170734;1102.7469209094863
1736.0487804878048;1732.9445261568385
1191.1219512195128;1187.6816118429717
638.5853658536586;714.677207688233
1093.4146341463418;1072.7984006739403
867.2682926829272;874.4072836502305
1633.9512195121956;1633.785855263327
1513.658536585366;1001.0832186522111
1295.0243902439024;1444.990971456773
805.8536585365856;918.8879650557286
881.4146341463418;923.3500481195413
1471.2682926829266;1466.9359807109904
1130.7317073170732;1130.511727337805
1085.756097560976;1079.128454035932
673.9512195121952;672.9442233940792
1185.3170731707319;1186.7993271574062
828.146341463415;844.4812278021343
993.1219512195123;1540.4147792047957
1140.0487804878048;1137.3457658791733
695.9024390243903;698.774802163937
1696.9756097560974;1645.4341640240505
1499.5609756097563;1499.5715706001013
1491.8048780487804;1650.0137450076834
1341.7560975609758;1303.9127125564337
1138.4390243902442;1138.6531976965186
1130.8780487804877;1130.5294490153897
1619.9512195121954;1289.5520389078229
1647.268292682927;1647.1453588244472
1426.0975609756101;1424.8800986447131
695.9512195121952;696.1870891496369
968.2926829268297;1187.1829830771637
1095.9024390243903;949.3167341351386
659.8048780487806;652.4998109551457
1289.951219512195;1294.478241055815
903.1707317073171;903.3675694483148
917.8048780487809;843.5714857873911
1409.5609756097567;989.8631597504817
1050.9756097560978;1711.7801603062921
1643.853658536586;1407.9358300940548
647.8048780487807;644.3444475794838
1657.0731707317073;1662.9862921041813
1268.390243902439;1254.3808090632588
1369.2195121951222;1295.4219541563323
928.829268292683;928.4461206168684
1676.3902439024396;1651.0187381955432
904.9268292682929;951.201348766017
1043.1707317073171;999.3944686384635
1239.3170731707319;1238.5222293776797
983.2682926829269;1065.0072419865196
1516.3902439024391;1366.3697629327794
1096.6829268292681;1024.5636323721278
1639.1219512195123;1642.5474179262685
1096.8292682926833;959.47254165306
729.8536585365855;807.195421727456
1018.8780487804879;1018.9330391415355
911.4146341463417;1002.3352301962141
1802.7804878048785;1758.1667773374584
1279.0243902439026;1170.697741945242
1713.3658536585372;1500.2384482108248
1264.7317073170734;1247.274293752276
1420.487804878049;865.2700306293534
863.7073170731707;957.4234563710434
636.5853658536587;689.6193530540272
1065.7560975609758;1645.870057814455
772.439024390244;762.667629444998
925.7073170731709;1284.7278948636965
679.6097560975612;686.2977072917852
783.1707317073174;783.702873443747
1214.634146341464;1213.446318779189
1054.9756097560976;1051.6925647688786
865.8048780487808;962.673700223715
1135.3170731707316;1526.951539601756
1296.390243902439;1322.801155722345
1069.90243902439;1086.9194042599217
1714.048780487805;1687.7265044605963
671.9024390243904;630.023097576346
727.5609756097562;741.9129016593051
1761.6097560975616;1437.9556886290861
1519.3170731707319;1519.5796129494704
1183.6097560975613;1469.6485105650272
1451.8954703832749;1392.6713873452575
942.536585365854;943.5170566859309
1803.8048780487807;1124.5119588225061
1515.3170731707319;1515.7260568148101
1041.9512195121952;1038.669148697285
1492.0975609756103;1490.1564735065688
1118.0975609756101;1334.8671583985574
1011.1219512195122;993.7035272204256
1062.8292682926829;911.2413084859968
1320.8780487804881;1514.9530478759925
1286.341463414634;1284.7874684591238
1069.6585365853662;1074.3166755413286
1732.5365853658539;1242.7038398823024
1379.609756097561;1403.5378417249306
1079.2195121951222;1073.8401670389978
1467.9024390243908;1466.8108376450732
1208.5365853658536;888.0209035286309
882.6341463414634;1659.1967373967684
1088.6341463414635;969.0815942932312
881.5609756097564;991.217155715016
1114.3902439024391;1236.6595773283939
907.8048780487806;927.8613492049113
1002.4390243902441;1003.6027856668993
1543.317073170732;1550.152678052511
1531.6585365853662;1508.4847556970947
988.4878048780487;988.2064409684294
1085.1707317073171;1088.449960152601
656.829268292683;1017.0865366882305
849.5121951219514;828.7968551171728
679.268292682927;681.2141872474751
1143.0731707317073;1371.755861751808
1617.1219512195125;1373.201678137973
1523.512195121951;1512.7555352615132
1650.585365853659;1427.167405001992
1339.0243902439029;1114.6597559641052
1128.0000000000002;1127.8531239774964
633.9512195121953;632.3835391069118
1091.8048780487807;1085.850022880282
1173.0731707317075;1213.0052073558509
842.1463414634147;866.8921493593847
1560.2439024390242;1560.6109629846476
1396.8292682926829;1405.037143031584
1063.4634146341464;1015.0568751929522
1604.9756097560976;1579.3534732581163
1455.121951219513;1499.1215664353601
539.3170731707319;539.2410039364848
786.9756097560978;1045.921340421993
851.8536585365855;851.5118462666951
805.6097560975612;928.4775263571948
1329.0243902439026;1334.773002843719
1267.5121951219517;1266.9413546562491
883.219512195122;892.242417567994
1012.9756097560978;1012.2711978945738
1107.2682926829268;1298.397460187925
1360.439024390244;1355.969716682209
1146.9756097560976;1503.4039866990495
1115.5121951219514;1113.2227600852684
1101.1707317073171;1102.268256412009
1201.8048780487807;1202.2430166020615
910.6341463414636;997.2181131353968
1591.4634146341466;1595.6547153977217
1104.1951219512196;1037.1593818670574
1721.0243902439029;1268.4409668588241
1435.6585365853662;1436.0528992747406
653.4634146341464;1520.1907074621072
1669.7560975609758;1667.931347404253
1656.878048780488;1344.8021582860838
1553.1219512195125;1543.3364878378513
1121.414634146342;797.4329185488639
1297.3658536585367;1339.992231059527
743.3170731707319;833.1375199768083
709.4146341463418;687.3618970350117
1272.0;1271.947350822718
971.2682926829269;917.314147457324
1258.878048780488;1307.046936794104
950.6341463414636;989.2595808730664
1150.536585365854;1168.5305541784223
1646.19512195122;1655.024874351514
1368.5365853658539;1308.4960067386462
917.7073170731709;919.2282524942667
1108.5853658536587;1191.4385930934302
1806.19512195122;1794.504685311691
950.6829268292685;953.1199780377339
1166.5853658536587;1383.0186584668968
1085.3658536585367;1085.5383490991444
1729.8536585365855;1230.0207926928674
532.5365853658536;543.3475044891742
1261.7073170731708;1259.5049067230173
1338.0975609756101;1280.380984363496
1775.2195121951224;1772.7640169593114
1286.7317073170734;1309.3669429072368
1257.1219512195123;1244.1236163040942
1688.634146341464;952.1374653100229
1171.4634146341466;1200.320235444552
1037.9512195121954;1050.0377906871433
950.2439024390245;981.162390595503
1369.1219512195125;1368.0355460625228
1128.9756097560978;1130.5076205176144
912.6341463414636;864.715328252366
1294.2926829268295;1290.7445310612202
1746.3414634146345;1598.668048295784
1020.5365853658536;1020.7187367620805
1006.536585365854;1007.1636682146718
1550.7317073170734;1295.2473732769697
1064.829268292683;1130.5035043159821
1203.5609756097563;1204.5961110637443
750.926829268293;865.4631221154191
1062.5365853658539;1591.6429727299173
1663.804878048781;1656.3395297233835
1609.1219512195125;1575.5037159981944
685.609756097561;1022.7985855606279
1101.9024390243903;1100.8155771433208
1002.9268292682929;1007.6334688751055
1045.4146341463415;1255.8598177362067
1417.6585365853664;1432.1884634145918
774.0975609756098;753.4157230341626
1030.0;1030.4520926645243
980.4390243902444;983.7930907694222
1426.585365853659;1440.5622808999685
1337.3658536585367;1330.582427840658
1684.3414634146343;1681.8714893412928
904.6341463414634;883.6757580734541
1091.4146341463415;1078.5416037065722
1644.7804878048787;1648.8686411674457
743.2195121951221;796.7033045494427
1573.7560975609756;1133.6904956087528
1366.1463414634152;1366.6930322579865
648.5365853658536;645.8477429900593
1128.975609756098;1117.7461623408478
981.5121951219512;980.7205380998314
915.8048780487806;990.8754583612474
868.4878048780489;881.0780829333944
1064.9268292682927;1056.549489196378
1395.0243902439026;1391.4303839525678
669.8048780487808;668.5315275099381
879.1707317073173;973.2921760455883
1128.2926829268297;1128.5365247907569
1087.1219512195125;1157.2596611322235
1180.8780487804884;1200.4764560468147
1408.4878048780495;1424.861897698802
684.6829268292684;697.8420751675001
969.6585365853659;1031.0107599334203
1150.585365853659;1152.7126366286752
789.5121951219514;786.7782078599548
1682.048780487805;1591.3840560777721
1053.5609756097563;900.9562944353606
977.0243902439029;1006.0291300398803
1253.9512195121954;1177.9005298901066
1517.9024390243906;1546.2293667994923
1100.2926829268295;1100.2088366812889
1066.2439024390246;1091.5262794262285
1360.7317073170736;1056.7686642989363
1059.365853658537;1040.013356742252
1727.658536585366;1726.5929057473109
1121.5609756097563;1125.2450238339063
847.4146341463414;850.6421715287922
700.7804878048782;719.3759299723944
1079.5121951219514;1059.4575965619772
1552.7317073170739;1549.391753403846
1778.8292682926833;1681.9086923873756
1441.658536585366;1443.4021032900266
695.8536585365855;695.7871824092215
1034.0000000000002;1110.0657471686304
1398.829268292683;1398.729902814324
1064.878048780488;1132.5047907196924
1077.8048780487807;1081.4440864781711
1104.829268292683;1104.4593893967763
834.8780487804877;802.8171356672317
645.1219512195123;648.8586426837271
968.7804878048784;1035.858014904918
680.829268292683;682.0210313191526
825.5609756097562;1393.0799770125016
1298.4390243902437;1339.0378763508918
1530.8780487804877;1422.7105275708968
1076.4390243902442;1089.7018561914933
1469.0243902439026;1469.4312262223705
860.7317073170733;689.366310757594
1782.536585365854;1779.0447233882842
983.6585365853663;971.8895847008384
1673.5609756097565;1672.6548709922322
1164.8292682926833;1185.019614429252
1516.292682926829;1252.1876116767412
1707.0243902439026;1636.8645752144616
850.8780487804881;842.603243769238
874.7317073170734;894.7464828235536
640.3902439024394;667.9844043404416
1485.9512195121954;1484.804220901513
743.5121951219512;705.0249843875721
1416.0975609756103;1416.7092700370342
845.0731707317074;823.8238642006969
1476.3414634146343;1474.3637538973
1287.4146341463418;1182.8210040142026
1105.5121951219512;1089.2017242401978
1127.268292682927;1127.0539197002731
1109.5609756097565;1109.628188287939
655.4634146341465;656.2384559444333
1515.2195121951222;1513.2349055954573
573.3170731707319;574.3772698636508
1178.487804878049;1192.5879823631099
1376.4390243902444;1376.9317353488627
950.7317073170733;1129.8437831232804
1541.4634146341468;1541.6304940773573
1689.4634146341468;1325.9503327218163
1825.9024390243906;1639.9133363801438
1051.658536585366;1030.532337741208
1247.9024390243906;1218.8019807073192
1126.7804878048782;1148.091697003897
1515.3170731707316;1327.5293047730604
1649.268292682927;943.7228076312078
1341.2195121951222;1292.774823995079
1122.8780487804884;1129.8445073081725
1005.5121951219515;1004.2365307401338
770.048780487805;870.4349809933624
1408.975609756098;999.7548149997397
1211.365853658537;1137.7094201933332
947.6585365853659;1235.2755226532388
632.5853658536587;634.5042812597115
1039.6585365853662;1039.6762942176163
1475.6097560975609;1334.8985170142726
864.1463414634147;881.9981656334646
1154.3902439024391;1155.2476534534383
1249.2682926829268;1455.7080728194721
1269.5121951219514;1267.8903202715437
945.0243902439024;1640.5711369541723
1415.9024390243908;1357.3349026425824
828.1463414634148;820.9551600230108
1640.8780487804881;1640.386918561769
1364.09756097561;1364.0428791403765
1378.536585365854;1170.7636327438872
944.8780487804878;965.6121191466685
1146.9268292682927;1146.0550701113827
1216.3902439024396;1216.529933034929
1382.585365853659;1382.7608778304357
1294.3414634146343;1294.2709014284728
1632.0000000000005;1632.8011282122202
1412.6829268292686;1345.6851235798795
1395.7560975609758;1389.961806111884
942.0000000000003;1071.8461825959382
979.7560975609757;979.0075875384176
708.6829268292685;709.1724869903601
792.1951219512196;791.9011712750421
679.0731707317075;719.572214412632
